"Business Name","Web Domain","Has Retail Locations","Number of Retail Locations","Location Details","Predicted Annual Revenue","Revenue Reasoning","Eligible for Shopify Payments","Eligibility Notes"
"Soulicious Vegan Kitchen","souliciousvegankitchen.com","TRUE","2","Orlando, FL; Apopka, FL","$500K-$1.5M (Low confidence)","2 vegan restaurant locations in Central Florida; vegan soul food","Yes","—"
"The Headspace","theheadspace.net","TRUE","1","Physical head shop/lifestyle store","$200K-$500K (Low confidence)","1 lifestyle/smoking accessories store","Review Needed","May sell smoking accessories/paraphernalia; verify product categories"
"LumiLor","shop.lumilor.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"VIF Propeller","vifprop.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"The Restaurant Authority","therestaurantauthority.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"shopmarketnet","shopmarketnet.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Metals Farm","metalsfarm.ca","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Petaluma Pie","petalumapiecompany.com","TRUE","1","125 Petaluma Blvd N Suite B, Petaluma, CA 94952","$500K-$1.5M (Low confidence)","1 bakery cafe in Petaluma CA; sweet and savory pies, farm-to-table; local bakery","Yes","—"
"Hello To Natural LLC","hellotonatural.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Mike the Mattress Guy","shopmikethemattressguy.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Figgyduff Dory","figgyduffdory.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Fortune Honey","fortunehoney.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Inklings Paperie","inklingspaperie.com","FALSE","0","N/A","$1M-$3M (Low confidence)","Online stationery and paper goods brand; greeting cards, gift wrap, party supplies","Yes","—"
"Headwaters Outfitters Outdoor Adventures","shopheadwatersoutdoors.com","TRUE","1","Outdoor adventure retail/outfitter location","$500K-$1.5M (Low confidence)","1 outdoor outfitter shop; kayaking, hiking, outdoor adventure gear and tours","Yes","—"
"Spring Loaded","spring-loaded-ca.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"OhYasFit","ohyasfit.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"MCHARMS","mcharms.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Parfumelle","perfumelle-store.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"Ye Ole Sweet Shoppe","yeolesweets.com","TRUE","1","Physical candy/sweets shop","$200K-$500K (Low confidence)","1 candy/sweets shop; traditional sweets, candy, confections","Yes","—"
"FireSide Food Shop","firesidefoodshop.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"TRIPLE D DODI’S DIPS AND DECALS","triple-d-dodi-s-dips-and-decals.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"Diamond Legends Online","diamondlegends.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"JLF Adventures","jlfadventures.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Perfect Baskets","perfectbaskets.ca","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Sarkis Pastry","sarkispastry.com","TRUE","3","Glendale, CA; Pasadena, CA; Anaheim, CA","$2M-$5M (Medium confidence)","3 Armenian pastry shops in Southern California; pastries, desserts, cakes","Yes","—"
"Razorglove.com","razorglove-com.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"Brooklyn Equipment","brooklyn-equipment.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"The House of Stylez","thehouseofstylez.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Invicta Jewelry","invictajewelry.com","TRUE","28","FL (11 locations), Puerto Rico (5), plus DE, GA, MD, NV, NJ, NY, TX","$20M-$50M (Medium confidence)","~28 retail jewelry kiosks/stores across US and Puerto Rico; watches, jewelry; Invicta brand retail","Yes","—"
"QD Jewelry","qdjewelers.com","FALSE","0","N/A","$500K-$1.5M (Low confidence)","Online jewelry retailer","Yes","—"
"Snow's Boutique","snowsboutique.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online decoupage/craft supplies shop in Canada; napkins, craft supplies","Yes","—"
"Kincaid's Is Music","kincaidsmusic.com","TRUE","1","Springfield, OH","$500K-$1.5M (Low confidence)","1 music store in Springfield OH; instruments, accessories, lessons","Yes","—"
"Greek Wellness","greekwellness.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Betty Beauty - Color for the Hair Down There","bettybeauty.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Downtown Deco","downtowndeco.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"muslimquiz","muslimquiz.de","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Salt & Gold Collection","saltandgold.com.au","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Dusti Rhoads","dustirhoadswholesale.com","FALSE","0","N/A","$200K-$1M (Low confidence)","Wholesale/B2B portal; limited public data","Yes","—"
"Laidrey Coffee Roasters","laidrey.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Myrtle Greens","myrtlegreens.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Preval","store.preval.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Winning Streak","winningstreakathletics.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"ONEINMIL","oneinmil.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Custard Boutique","custardboutique.com","TRUE","2","422 Whitaker St, Savannah, GA 31401; 718 A South Main St, Greenville, SC 29601","$1M-$3M (Medium confidence)","2 boutiques in Savannah GA and Greenville SC; women's clothing, jewelry, accessories, eco-friendly goods","Yes","—"
"Food Huggers DS","food-huggers-drop.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"House of Lucky","houseoflucky.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"TossSauce","shoptosssauce.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Alyce Paris","alyceparis.com","FALSE","0","N/A (sold through authorized retailers — prom/bridal shops)","$10M-$25M (Medium confidence)","Formal/prom dress brand; dresses $200-$800; sold through authorized bridal/prom shops","Yes","—"
"Eclipse Glasses","eclipseglasses.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Miss-me-art","missmeart.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"STEELWITHTEETH","steelwithteeth.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Keyless2Go","keyless2go.com","FALSE","0","N/A","$2M-$5M (Low confidence)","Online replacement car key/remote retailer","Yes","—"
"K-Sense","k-sense.shop","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Sports Officiating Supplies","sportsofficiatingsupplies.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"BoutiqueLL","boutiquelbismarck.com","TRUE","1","1001 W Interstate Ave, Bismarck, ND 58503","$500K-$1M (Low confidence)","1 women's clothing boutique in Bismarck ND; Liverpool, Thread & Supply, Kut, Lysse brands","Yes","—"
"Hadley Olivia Mattress Superstore","hadleyolivia.com","TRUE","1","31896 Plaza Drive, Suite D1, San Juan Capistrano, CA 92675","$2M-$5M (Medium confidence)","1 mattress superstore in San Juan Capistrano CA; 85+ brands, Tempur-Pedic dealer; mattresses $599-$3000+","Yes","—"
"PrintandSwag Powered by Impressions In Print, Inc","printandswag.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"the sclpt co","thesclptco.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"EIGHT","iwear8.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Art & SoulWorks","art-soulworks.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Nossos Brazileirinhos","nossosbrazileirinhos.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Elly and Grace Wholesale","wholesale.ellyandgrace.com","FALSE","0","N/A","$200K-$1M (Low confidence)","Wholesale/B2B portal; limited public data","Yes","—"
"Mudology","mudology.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Dean accessories","deanaccessories.net","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"ToothScience","toothscience.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"That's it. Wholesale","wholesale.thatsitfruit.com","FALSE","0","N/A","$200K-$1M (Low confidence)","Wholesale/B2B portal; limited public data","Yes","—"
"Bob's Fight Shop","bobsfightshop.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online combat sports gear retailer; MMA, boxing, muay thai equipment","Yes","—"
"Home + Home","homeplushome.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Step 'N Style","snsnola.com","TRUE","2","New Orleans, LA (2 locations)","$1M-$3M (Low confidence)","2 shoe/fashion stores in New Orleans; shoes, clothing, accessories","Yes","—"
"Modern Rebel Boutique","modernrebelboutique.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online women's clothing boutique","Yes","—"
"Oxa Leather","oxaleather.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Food Huggers Wholesale","food-huggers-wholesale.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"The Perfume Club","perfumeclub.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online perfume/fragrance retailer; discounted fragrances","Yes","—"
"JAY BONADIO","jaybonadio.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"NOVA VITA (Customers store)","solutions4.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"PrideBooth","pridebooth.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Little Unicorn B2B Canada","canadawholesale.littleunicorn.com","FALSE","0","N/A","$200K-$1M (Low confidence)","Wholesale/B2B portal; limited public data","Yes","—"
"Gregorian Rugs","gregorianrugs.com","TRUE","1","2284 Washington St, Newton Lower Falls, MA 02462 (by appointment)","$2M-$5M (Medium confidence)","1 oriental rug showroom in Newton MA; hand-knotted rugs $1500-$25000+; cleaning and repair","Yes","—"
"MattressGrove","mattressgrove.com","TRUE","1","401 N Raleigh St, Greensboro, NC 27401","$1M-$3M (Medium confidence)","1 mattress store in Greensboro NC; Spring Air, Chattam & Wells brands; free white-glove delivery in NC","Yes","—"
"Melie Bianco Wholesale","meliebiancowholesale.com","FALSE","0","N/A","$200K-$1M (Low confidence)","Wholesale/B2B portal; limited public data","Yes","—"
"TANFUL by Heidi","tanfulbyheidi.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Clampett Studio","clampettstudio.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online animation art gallery; Warner Bros animation cels, limited editions","Yes","—"
"ÖSNO","osno.ca","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"MORPHIT SEA MOSS","morphitseamoss.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"WILE","wilescents.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Relaxation Tea","relaxationtea.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Olu Olu Foods","oluolufoods.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Thrift D Vintage Clothing","thriftdvintageclothing.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
